timestamp,text,text_translated,platform,clean_text,product,dominant_topic,sentiment_score,sentiment_label,manual_label
2026-04-25 08:00:32+00:00,"DEVOPS LAYERS  PLANNING LAYER → Defines project goals, requirements, and timelines → Involves collaboration between development and operations teams → Includes backlog creation, sprint planning, and task tracking → Tools: Jira, Trello, Azure Boards  DEVELOPMENT LAYER →","DEVOPS LAYERS  PLANNING LAYER → Defines project goals, requirements, and timelines → Involves collaboration between development and operations teams → Includes backlog creation, sprint planning, and task tracking → Tools: Jira, Trello, Azure Boards  DEVELOPMENT LAYER →",trello,devops layer planning layer defines project goal requirement timeline involves collaboration development operation team includes backlog creation sprint planning task tracking tool jira trello azure board development layer,trello,4,0.0,Negative,Negative
2026-04-19 14:48:18+00:00,"Netflix uses HTML  LinkedIn uses HTML  PayPal uses HTML  Uber uses HTML  Walmart uses HTML  eBay uses HTML  Trello uses HTML  Medium uses HTML  It is the foundation of the web, and almost every product you use today depends on it  It’s also one of the easiest entry points into","Netflix uses HTML  LinkedIn uses HTML  PayPal uses HTML  Uber uses HTML  Walmart uses HTML  eBay uses HTML  Trello uses HTML  Medium uses HTML  It is the foundation of the web, and almost every product you use today depends on it  It’s also one of the easiest entry points into",trello,netflix us html linkedin us html paypal us html uber us html walmart us html ebay us html trello us html medium us html foundation web almost every product use today depends also one easiest entry point,trello,1,0.0,Negative,Positive
2026-03-31 16:02:43+00:00,"8. Giveaway.   To celebrate the launch, we created a free security agent skill for vibecoders.  RT + comment “depthfirst” and I’ll send it to you.","8. Giveaway.   To celebrate the launch, we created a free security agent skill for vibecoders.  RT + comment “depthfirst” and I’ll send it to you.",clickup,giveaway celebrate launch created free security agent skill vibecoders comment depthfirst send,clickup,5,0.4,Positive,Positive
2026-04-25 12:29:10+00:00,"Missed my flight… or so I thought. Found  @TRAVLS , booked a new trip in minutes, and still made the adventure happen  #travls #TRAVLS","Missed my flight… or so I thought. Found  @TRAVLS , booked a new trip in minutes, and still made the adventure happen  #travls #TRAVLS",trello,missed flight thought found booked new trip minute still made adventure happen,trello,3,0.13636363636363635,Positive,Negative
2026-04-22 18:06:14+00:00,"First open source project collboration of our inference API for coding with builders to build an industry grade productivity tool as alternative to  @trello  or any Kanban application with credential management, API management and AI all in one repository.","First open source project collboration of our inference API for coding with builders to build an industry grade productivity tool as alternative to  @trello  or any Kanban application with credential management, API management and AI all in one repository.",trello,first open source project collboration inference api coding builder build industry grade productivity tool alternative kanban application credential management api management one repository,trello,4,0.125,Positive,Positive
2026-04-20 22:43:58+00:00,sometimes i talk to people who are mildly addicted to video games that have quest markers/objective lists and im like oh yeah but the dopamine payoff of that is basically finishing off a bunch of jira tickets but then i realize they dont have a job with clearly delineated tasks,sometimes i talk to people who are mildly addicted to video games that have quest markers/objective lists and im like oh yeah but the dopamine payoff of that is basically finishing off a bunch of jira tickets but then i realize they dont have a job with clearly delineated tasks,jira,sometimes talk people mildly addicted video game quest marker objective list like yeah dopamine payoff basically finishing bunch jira ticket realize dont job clearly delineated task,jira,5,-0.17500000000000002,Negative,Negative
2026-04-25 12:44:37+00:00,"https:// tiktok.com/@10ri_ioo?_r=1 &_t=ZS-95pjr9VxOWw …  10時からTiktokらいぶして、そのままこっちでもらいぶする(^∀^و( و""♪","https:// tiktok.com/@10ri_ioo?_r=1 &_t=ZS-95pjr9VxOWw … Live on Tiktok from 10 o'clock and then listen here (^∀^و( و""♪",jira,tiktok com pjr vxoww live tiktok clock listen,jira,4,0.13636363636363635,Positive,Positive
2026-04-25 12:37:41+00:00,Hmmm~ you come visit me when you're ready.,Hmmm~ you come visit me when you're ready.,jira,hmmm come visit ready,jira,3,0.2,Positive,Positive
2026-04-25 12:29:58+00:00,منتجات ترينديول Trendyol مع ترندول تصبح أوفر عند إدخال كود يمنح خصم عبر كوبون  dhvl . ▬تريندول▬ترنديول▬  https:// ty.gl/liripcft3sy4y,Trendyol products with Trendyol become more affordable when you enter a code that gives a discount through the dhvl coupon. ▬Trendol▬Trendol▬ https:// ty.gl/liripcft3sy4y,trello,trendyol product trendyol become affordable enter code give discount dhvl coupon trendol trendol liripcft,trello,5,0.0,Negative,Positive
2026-04-17 01:46:21+00:00,"""Ashes, ashes they all fall down ""  @clawsonhips   Thanks for comissioning me!!  more comission information on my trello:  https:// trello.com/b/XNDVAGJq/com issions-perseve …","""Ashes, ashes they all fall down ""  @clawsonhips   Thanks for comissioning me!!  more comission information on my trello:  https:// trello.com/b/XNDVAGJq/com issions-perseve …",trello,ash ash fall thanks comissioning comission information trello trello com xndvagjq com issions perseve,trello,2,0.2,Positive,Positive
2026-04-25 12:53:35+00:00,フォローありがとうございます！折り返し失礼いたします。 後ほどDMに伺わせていただきますね。この度はよろしくお願いいたします◎,Thank you for following! I apologize for the inconvenience. I'll contact you via DM later. Thank you very much for your time◎,trello,thank following apologize inconvenience contact via later thank much time,trello,1,0.06666666666666667,Positive,Negative
2026-04-16 18:51:44+00:00,"@clickup  your api key rotation is way too aggressive, please give the user the ability to control timeline there. Every single time I try to hit it (every other day?) I have to go through the brain drain of your UI’s oauth. For the love of god fix it","@clickup  your api key rotation is way too aggressive, please give the user the ability to control timeline there. Every single time I try to hit it (every other day?) I have to go through the brain drain of your UI’s oauth. For the love of god fix it",clickup,api key rotation way aggressive please give user ability control timeline every single time try hit every day brain drain oauth love god fix,clickup,1,0.14285714285714288,Positive,Positive
2026-04-25 12:24:41+00:00,JENO MATIN KIM JAPAN JENO MATIN KIM JAPAN JENO MATIN KIM JAPAN JENO MATIN KIM JAPAN JENO MATIN KIM JAPAN,JENO MATIN KIM JAPAN JENO MATIN KIM JAPAN JENO MATIN KIM JAPAN JENO MATIN KIM JAPAN JENO MATIN KIM JAPAN,jira,jeno matin kim japan jeno matin kim japan jeno matin kim japan jeno matin kim japan jeno matin kim japan,jira,1,0.0,Negative,Negative
2026-04-25 12:33:15+00:00,こんばんは、ご返信ならびにご提案いただきありがとうございます。 2点のご希望承りました。 フォローも大丈夫ですので、お先にこちらから失礼いたします。 この度はどうぞよろしくお願いいたします。,"Good evening, thank you for your reply and suggestion. We have accepted your request for 2 items. It's okay to follow me, so I'd like to apologize first. Thank you very much for your understanding.",trello,good evening thank reply suggestion accepted request item okay follow like apologize first thank much understanding,trello,1,0.4125,Positive,Positive
2026-04-23 03:03:19+00:00,trello is pretty neat actually can't believe it took me this long to find out,trello is pretty neat actually can't believe it took me this long to find out,trello,trello pretty neat actually believe took long find,trello,1,0.06666666666666667,Positive,Positive
2026-04-23 01:32:46+00:00,DEgQzvMv9SvebHtBaSKnb6iRSHJHaVLA3phZyzGjbrrr   @printr,DEgQzvMv9SvebHtBaSKnb6iRSHJHaVLA3phZyzGjbrrr @printr,clickup,degqzvmv svebhtbasknb irshjhavla phzyzgjbrrr,clickup,1,0.0,Negative,Positive
2026-04-16 19:34:14+00:00,"Hello,  @sanyampunia ! You can reduce memory usage on Mac by opening the Activity Monitor app and following the steps here:  https:// help.clickup.com/hc/en-us/artic les/6311884486423-Use-the-ClickUp-desktop-app#h_01H9K2MZ9PH799PB7V4AVHNJWS …  We'll send you a DM to get more info about your desktop experience.","Hello,  @sanyampunia ! You can reduce memory usage on Mac by opening the Activity Monitor app and following the steps here:  https:// help.clickup.com/hc/en-us/artic les/6311884486423-Use-the-ClickUp-desktop-app#h_01H9K2MZ9PH799PB7V4AVHNJWS …  We'll send you a DM to get more info about your desktop experience.",clickup,hello reduce memory usage mac opening activity monitor app following step help clickup com artic le use clickup desktop app send get info desktop experience,clickup,5,0.0,Negative,Negative
2026-04-21 17:19:02+00:00,Nota: Las opiniones de trillo han sido puestas y oídas en  este programa de referencia. Por si acaso no hubiera quedado claro.,Note: Trillo's opinions have been posted and heard in this reference program. Just in case it wasn't clear.,trello,note trillo opinion posted heard reference program case clear,trello,5,0.09999999999999999,Positive,Positive
2026-04-23 00:31:17+00:00,"claude delete jira for everyone forever, thank you","claude delete jira for everyone forever, thank you",jira,claude delete jira everyone forever thank,jira,5,0.0,Negative,Positive
2026-04-24 11:55:53+00:00,Live~            ahhh cookies :3  twitch:  https:// twitch.tv/treilostonefell  #TreiLive #TreiloStonefell,Live~            ahhh cookies :3  twitch:  https:// twitch.tv/treilostonefell  #TreiLive #TreiloStonefell,trello,live ahhh cooky twitch twitch treilostonefell,trello,2,0.13636363636363635,Positive,Positive
2026-04-23 00:53:31+00:00,Trello is outdated on many occasions but that’s because I fear they aren’t as active when it comes to leaks and other information stated in the server like how I run things on the News account.  I kid you not every morning I search everyone’s name just to see if anything is new,Trello is outdated on many occasions but that’s because I fear they aren’t as active when it comes to leaks and other information stated in the server like how I run things on the News account.  I kid you not every morning I search everyone’s name just to see if anything is new,trello,trello outdated many occasion fear active come leak information stated server like run thing news account kid every morning search everyone name see anything new,trello,2,0.025757575757575736,Negative,Negative
2026-04-25 07:30:25+00:00,The thing that surprised me is how much Rovo's context window finally makes Jira tickets actionable code sources. Seeing an LLM pull requirements directly from Confluence to write Bitbucket commits feels like the last missing human-in-the-loop step for triage.,The thing that surprised me is how much Rovo's context window finally makes Jira tickets actionable code sources. Seeing an LLM pull requirements directly from Confluence to write Bitbucket commits feels like the last missing human-in-the-loop step for triage.,jira,thing surprised much rovo context window finally make jira ticket actionable code source seeing llm pull requirement directly confluence write bitbucket commits feel like last missing human loop step triage,jira,4,0.028571428571428574,Negative,Negative
2026-04-19 16:34:31+00:00,too old for my spam account i might have to come to twitter,too old for my spam account i might have to come to twitter,trello,old spam account might come twitter,trello,1,0.1,Positive,Positive
2026-04-25 12:58:06+00:00,お返事ありがとうございます、かしこまりました。 またご縁がありましたらどうぞよろしくお願いいたします。,"Thank you for your reply, I appreciate your reply. If you have the opportunity to work with us again, please do not hesitate to contact us.",jira,thank reply appreciate reply opportunity work please hesitate contact,jira,1,0.0,Negative,Negative
2026-04-22 23:27:46+00:00,Hey Jay! Do you need creators to scale your brand organically? Run a creator academy and would love to set you up with some of our best for free. Sent you a DM,Hey Jay! Do you need creators to scale your brand organically? Run a creator academy and would love to set you up with some of our best for free. Sent you a DM,clickup,hey jay need creator scale brand organically run creator academy would love set best free sent,clickup,1,0.6333333333333333,Positive,Positive
2026-04-22 02:58:40+00:00,Well look at that. I’m a Verified ClickUp PowerUser (and AI Expert)! Cheers to productivity  @ClickUp,Well look at that. I’m a Verified ClickUp PowerUser (and AI Expert)! Cheers to productivity  @ClickUp,clickup,well look verified clickup poweruser expert cheer productivity,clickup,2,0.0,Negative,Negative
2026-04-20 21:49:05+00:00,Abubilla (Upupa epops). Preciosa.,Abubilla (Upupa epops). Precious.,trello,abubilla upupa epops precious,trello,1,0.5,Positive,Positive
2026-04-25 12:29:15+00:00,"#AIillustration #AIart #WantToConnectWithAIillustrationLovers  I borrowed the prompt from Citrus-san! It covers all my quirks too thoroughly... Thank you as always for your help.  ""My feet are tired.""","#AIillustration #AIart #WantToConnectWithAIillustrationLovers  I borrowed the prompt from Citrus-san! It covers all my quirks too thoroughly... Thank you as always for your help.  ""My feet are tired.""",jira,borrowed prompt citrus san cover quirk thoroughly thank always help foot tired,jira,4,-0.4,Negative,Negative
2026-04-23 20:48:10+00:00,jirachi - boy  lugia - boy  HOW YOU SHIP THEM?,jirachi - boy  lugia - boy  HOW YOU SHIP THEM?,jira,jirachi boy lugia boy ship,jira,2,0.0,Negative,Negative
2026-03-31 12:02:44+00:00,@trello  Your regular reminder that your product is fucking garbage,@trello  Your regular reminder that your product is fucking garbage,trello,regular reminder product fucking garbage,trello,4,-0.3,Negative,Negative
2026-04-25 12:19:38+00:00,"Thank you for your kind approval. I look forward to working with you. Of course, there's no issue with following each other, so I've gone ahead and followed you first. I appreciate your support this time.","Thank you for your kind approval. I look forward to working with you. Of course, there's no issue with following each other, so I've gone ahead and followed you first. I appreciate your support this time.",trello,thank kind approval look forward working course issue following gone ahead followed first appreciate support time,trello,1,0.2833333333333333,Positive,Negative
2026-04-24 03:33:32+00:00,Hi  I would love to test this.,Hi  I would love to test this.,clickup,would love test,clickup,1,0.5,Positive,Positive
2026-04-22 16:00:10+00:00,"Yeah, X and telegram and google  Wanted to show just non obvious","Yeah, X and telegram and google  Wanted to show just non obvious",jira,yeah telegram google wanted show non obvious,jira,4,0.0,Negative,Negative
2026-04-23 15:19:00+00:00,"Is your nonprofit outgrowing its favorite project management tool?  Replace a tangled mess of apps with, mission focused operating system. Schedule your Demo:  https:// scheduler.hibox.co/mark/hibox  #trello #trellotutorial #TrelloAlternative #nonprofits #ImpactReporting #MissionDriven #Hiboxc.","Is your nonprofit outgrowing its favorite project management tool?  Replace a tangled mess of apps with, mission focused operating system. Schedule your Demo:  https:// scheduler.hibox.co/mark/hibox  #trello #trellotutorial #TrelloAlternative #nonprofits #ImpactReporting #MissionDriven #Hiboxc.",trello,nonprofit outgrowing favorite project management tool replace tangled mess apps mission focused operating system schedule demo scheduler hibox mark hibox,trello,5,0.1625,Positive,Positive
2026-04-25 12:06:41+00:00,"I'm closing the fan sign event..! Because there were so many people, I only visited cosplayers, photographers, and a few regulars who come see me every day!  It was only open briefly, but thank you so much for coming out in such numbers!","I'm closing the fan sign event..! Because there were so many people, I only visited cosplayers, photographers, and a few regulars who come see me every day!  It was only open briefly, but thank you so much for coming out in such numbers!",trello,closing fan sign event many people visited cosplayers photographer regular come see every day open briefly thank much coming number,trello,5,0.13999999999999999,Positive,Positive
2026-04-07 09:18:39+00:00,"They’re in competition with ClickUp. In order to do that, they can’t escape making their tool overwhelming","They’re in competition with ClickUp. In order to do that, they can’t escape making their tool overwhelming",clickup,competition clickup order escape making tool overwhelming,clickup,4,0.5,Positive,Positive
2026-04-25 12:20:52+00:00,harusnya hari ini bisa ke ia mau bgttt ke trejo,He should be able to go to Trejo today,trello,able trejo today,trello,5,0.5,Positive,Positive
2026-04-16 14:07:30+00:00,Content creation tools you never know exists but some influencers use it secretly   I will explain my experience using them one by one daily. Follow up to be updated   - ClickUp - Jasper - Copy . ai - Synthesia - Canva - Beautiful . ai  Disclaimer: Not paid promotion please,Content creation tools you never know exists but some influencers use it secretly   I will explain my experience using them one by one daily. Follow up to be updated   - ClickUp - Jasper - Copy . ai - Synthesia - Canva - Beautiful . ai  Disclaimer: Not paid promotion please,clickup,content creation tool never know exists influencers use secretly explain experience using one one daily follow updated clickup jasper copy synthesia canva beautiful disclaimer paid promotion please,clickup,3,0.15,Positive,Positive
